symbol,model,date,true_close,pred_close
AAPL,Autoformer,2025-10-01,254.96405,227.38618
AAPL,Autoformer,2025-10-02,256.64084,224.52875
AAPL,Autoformer,2025-10-03,257.52914,223.53949
AAPL,Autoformer,2025-10-06,256.20166,224.67447
AAPL,Autoformer,2025-10-07,255.99211,230.09395
AAPL,Autoformer,2025-10-08,257.5691,232.89705
AAPL,Autoformer,2025-10-09,253.55672,234.80135
AAPL,Autoformer,2025-10-10,244.8034,235.95619
AAPL,Autoformer,2025-10-13,247.18886,236.47527
AAPL,Autoformer,2025-10-14,247.29866,240.29373
AAPL,Autoformer,2025-10-15,248.86568,242.36493
AAPL,Autoformer,2025-10-16,246.97928,240.18718
AAPL,Autoformer,2025-10-17,251.81003,242.10954
AAPL,Autoformer,2025-10-20,261.74112,241.88673
AAPL,Autoformer,2025-10-21,262.27008,239.23125
AAPL,Autoformer,2025-10-22,257.95834,233.87952
AAPL,Autoformer,2025-10-23,259.08615,236.59875
AAPL,Autoformer,2025-10-24,262.32004,236.71005
AAPL,Autoformer,2025-10-27,268.2986,238.55557
AAPL,Autoformer,2025-10-28,268.48825,234.37679
AAPL,Autoformer,2025-10-29,269.18692,232.56465
AAPL,Autoformer,2025-10-30,270.88367,239.27386
AAPL,Autoformer,2025-10-31,269.85565,247.54822
AAPL,Autoformer,2025-11-03,268.53815,261.69122
AAPL,Autoformer,2025-11-04,269.52628,269.96277
AAPL,Autoformer,2025-11-05,269.6261,262.91504
AAPL,Autoformer,2025-11-06,269.25677,261.7889
AAPL,Autoformer,2025-11-07,267.95926,257.46948
AAPL,Autoformer,2025-11-10,269.17813,253.44559
AAPL,Autoformer,2025-11-11,274.99268,251.0269
AAPL,Autoformer,2025-11-12,273.21436,246.59094
AAPL,Autoformer,2025-11-13,272.69485,243.81908
AAPL,Autoformer,2025-11-14,272.15533,242.98375
AAPL,Autoformer,2025-11-17,267.20996,244.28014
AAPL,Autoformer,2025-11-18,267.19,246.89651
AAPL,Autoformer,2025-11-19,268.30893,248.02707
AAPL,Autoformer,2025-11-20,266.0011,247.82463
AAPL,Autoformer,2025-11-21,271.23618,245.21912
AAPL,Autoformer,2025-11-24,275.66208,248.68584
AAPL,Autoformer,2025-11-25,276.7111,252.68445
AAPL,Autoformer,2025-11-26,277.29053,250.71967
AAPL,Autoformer,2025-11-28,278.58932,261.51627
AAPL,Autoformer,2025-12-01,282.83536,277.70306
AAPL,Autoformer,2025-12-02,285.92245,268.91214
AAPL,Autoformer,2025-12-03,283.88437,275.54248
AAPL,Autoformer,2025-12-04,280.4376,274.055
AAPL,Autoformer,2025-12-05,278.51938,263.97034
AAPL,Autoformer,2025-12-08,277.63022,262.52646
AAPL,Autoformer,2025-12-09,276.92087,263.5532
AAPL,Autoformer,2025-12-10,278.51938,263.4338
AAPL,Autoformer,2025-12-11,277.77008,263.55377
AAPL,Autoformer,2025-12-12,278.01987,263.05933
AAPL,Autoformer,2025-12-15,273.85373,262.6295
AAPL,Autoformer,2025-12-16,274.35327,262.29584
AAPL,Autoformer,2025-12-17,271.58588,259.4879
AAPL,Autoformer,2025-12-18,271.93558,257.34695
AAPL,Autoformer,2025-12-19,273.41418,254.66225
AAPL,Autoformer,2025-12-22,270.71667,254.20503
AAPL,Autoformer,2025-12-23,272.10538,253.74968
AAPL,Autoformer,2025-12-24,273.55402,253.87158
AAPL,Autoformer,2025-12-26,273.1444,254.10304
AAPL,Autoformer,2025-12-29,273.5041,252.72021
AAPL,Autoformer,2025-12-30,272.8247,253.27861
AAPL,Autoformer,2025-12-31,271.60583,253.75484
AAPL,Autoformer,2026-01-02,270.75665,253.74416
AAPL,Autoformer,2026-01-05,267.01016,253.68744
AAPL,Autoformer,2026-01-06,262.11472,258.7442
AAPL,Autoformer,2026-01-07,260.0866,267.99136
AAPL,Autoformer,2025-05-28,199.81197,203.83614
AAPL,Autoformer,2025-05-29,199.34338,199.72226
AAPL,Autoformer,2025-05-30,200.24068,197.30089
AAPL,Autoformer,2025-06-02,201.08807,199.18036
AAPL,Autoformer,2025-06-03,202.65332,196.56221
AAPL,Autoformer,2025-06-04,202.2047,195.92218
AAPL,Autoformer,2025-06-05,200.02133,196.37679
AAPL,Autoformer,2025-06-06,203.30133,195.92357
AAPL,Autoformer,2025-06-09,200.83882,195.98308
AAPL,Autoformer,2025-06-10,202.05515,197.83496
AAPL,Autoformer,2025-06-11,198.17693,195.828
AAPL,Autoformer,2025-06-12,198.59567,195.49867
AAPL,Autoformer,2025-06-13,195.85402,197.65623
AAPL,Autoformer,2025-06-16,197.81804,199.40321
AAPL,Autoformer,2025-06-17,195.04646,198.47911
AAPL,Autoformer,2025-06-18,195.9836,194.68726
AAPL,Autoformer,2025-06-20,200.39023,192.89772
AAPL,Autoformer,2025-06-23,200.88869,190.5351
AAPL,Autoformer,2025-06-24,199.6923,189.63487
AAPL,Autoformer,2025-06-25,200.94849,187.23473
AAPL,Autoformer,2025-06-26,200.39023,183.892
AAPL,Autoformer,2025-06-27,200.46999,184.26042
AAPL,Autoformer,2025-06-30,204.54753,186.61784
AAPL,Autoformer,2025-07-01,207.18951,184.76538
AAPL,Autoformer,2025-07-02,211.7955,186.24242
AAPL,Autoformer,2025-07-03,212.90213,188.25949
AAPL,Autoformer,2025-07-07,209.31305,186.73875
AAPL,Autoformer,2025-07-08,209.37286,186.41368
AAPL,Autoformer,2025-07-09,210.49944,187.70668
AAPL,Autoformer,2025-07-10,211.76558,189.69344
AAPL,Autoformer,2025-07-11,210.51938,190.39851
AAPL,Autoformer,2025-07-14,207.98708,191.42633
AAPL,Autoformer,2025-07-15,208.47559,194.04668
AAPL,Autoformer,2025-07-16,209.52242,195.69226
AAPL,Autoformer,2025-07-17,209.38284,199.28703
AAPL,Autoformer,2025-07-18,210.53932,199.93263
AAPL,Autoformer,2025-07-21,211.83536,201.38283
AAPL,Autoformer,2025-07-22,213.74953,199.90451
AAPL,Autoformer,2025-07-23,213.50029,199.77176
AAPL,Autoformer,2025-07-24,213.11148,197.89189
AAPL,Autoformer,2025-07-25,213.23112,198.9526
AAPL,Autoformer,2025-07-28,213.40062,197.20798
AAPL,Autoformer,2025-07-29,210.62906,198.25673
AAPL,Autoformer,2025-07-30,208.4158,199.05733
AAPL,Autoformer,2025-07-31,206.94028,200.93419
AAPL,Autoformer,2025-08-01,201.766,203.82254
AAPL,Autoformer,2025-08-04,202.73308,200.3469
AAPL,Autoformer,2025-08-05,202.30438,200.64503
AAPL,Autoformer,2025-08-06,212.60304,198.8707
AAPL,Autoformer,2025-08-07,219.36246,194.59886
AAPL,Autoformer,2025-08-08,228.65417,192.97365
AAPL,Autoformer,2025-08-11,226.7478,190.39769
AAPL,Autoformer,2025-08-12,229.21312,190.65224
AAPL,Autoformer,2025-08-13,232.88612,191.86983
AAPL,Autoformer,2025-08-14,232.33716,192.42374
AAPL,Autoformer,2025-08-15,231.14941,196.24437
AAPL,Autoformer,2025-08-18,230.45076,200.57582
AAPL,Autoformer,2025-08-19,230.1214,202.66856
AAPL,Autoformer,2025-08-20,225.58003,205.23004
AAPL,Autoformer,2025-08-21,224.47215,208.62321
AAPL,Autoformer,2025-08-22,227.32672,206.7905
AAPL,Autoformer,2025-08-25,226.72786,206.02588
AAPL,Autoformer,2025-08-26,228.87376,205.01073
AAPL,Autoformer,2025-08-27,230.05154,206.11194
AAPL,Autoformer,2025-08-28,232.1176,209.04955
AAPL,Autoformer,2025-08-29,231.69838,209.23929
AAPL,Autoformer,2025-09-02,229.28299,212.79376
AAPL,Autoformer,2025-09-03,238.01634,211.09128
AAPL,Autoformer,2025-09-04,239.32385,207.33371
AAPL,Autoformer,2025-09-05,239.23402,204.86739
AAPL,Autoformer,2025-09-08,237.42746,205.06807
AAPL,Autoformer,2025-09-09,233.90417,206.6226
AAPL,Autoformer,2025-09-10,226.35855,207.87804
AAPL,Autoformer,2025-09-11,229.59239,209.1749
AAPL,Autoformer,2025-09-12,233.62471,211.55138
AAPL,Autoformer,2025-09-15,236.24971,215.23993
AAPL,Autoformer,2025-09-16,237.69695,217.51976
AAPL,Autoformer,2025-09-17,238.53537,217.7533
AAPL,Autoformer,2025-09-18,237.42746,219.36006
AAPL,Autoformer,2025-09-19,245.03297,220.2768
AAPL,Autoformer,2025-09-22,255.59282,221.44545
AAPL,Autoformer,2025-09-23,253.94597,220.47354
AAPL,Autoformer,2025-09-24,251.83002,217.634
AAPL,Autoformer,2025-09-25,256.38132,220.72983
AAPL,Autoformer,2025-09-26,254.97401,222.2457
AAPL,Autoformer,2025-09-29,253.94597,221.19093
AAPL,Autoformer,2025-09-30,254.14561,223.62311
AAPL,Autoformer,2025-10-01,254.96405,227.38618
AAPL,Autoformer,2025-10-02,256.64084,224.52875
AAPL,Autoformer,2025-10-03,257.52914,223.53949
AAPL,Autoformer,2025-10-06,256.20166,224.67447
AAPL,Autoformer,2025-10-07,255.99211,230.09395
AAPL,Autoformer,2025-10-08,257.5691,232.89705
AAPL,Autoformer,2025-10-09,253.55672,234.80135
AAPL,Autoformer,2025-10-10,244.8034,235.95619
AAPL,Autoformer,2025-10-13,247.18886,236.47527
AAPL,Autoformer,2025-10-14,247.29866,240.29373
AAPL,Autoformer,2025-10-15,248.86568,242.36493
AAPL,Autoformer,2025-10-16,246.97928,240.18718
AAPL,Autoformer,2025-10-17,251.81003,242.10954
AAPL,Autoformer,2025-10-20,261.74112,241.88673
AAPL,Autoformer,2025-10-21,262.27008,239.23125
AAPL,Autoformer,2025-10-22,257.95834,233.87952
AAPL,Autoformer,2025-10-23,259.08615,236.59875
AAPL,Autoformer,2025-10-24,262.32004,236.71005
AAPL,Autoformer,2025-10-27,268.2986,238.55557
AAPL,Autoformer,2025-10-28,268.48825,234.37679
AAPL,Autoformer,2025-10-29,269.18692,232.56465
AAPL,Autoformer,2025-10-30,270.88367,239.27386
AAPL,Autoformer,2025-10-31,269.85565,247.54822
AAPL,Autoformer,2025-11-03,268.53815,261.69122
AAPL,Autoformer,2025-11-04,269.52628,269.96277
AAPL,Autoformer,2025-11-05,269.6261,262.91504
AAPL,Autoformer,2025-11-06,269.25677,261.7889
AAPL,Autoformer,2025-11-07,267.95926,257.46948
AAPL,Autoformer,2025-11-10,269.17813,253.44559
AAPL,Autoformer,2025-11-11,274.99268,251.0269
AAPL,Autoformer,2025-11-12,273.21436,246.59094
AAPL,Autoformer,2025-11-13,272.69485,243.81908
AAPL,Autoformer,2025-11-14,272.15533,242.98375
AAPL,Autoformer,2025-11-17,267.20996,244.28014
AAPL,Autoformer,2025-11-18,267.19,246.89651
AAPL,Autoformer,2025-11-19,268.30893,248.02707
AAPL,Autoformer,2025-11-20,266.0011,247.82463
AAPL,Autoformer,2025-11-21,271.23618,245.21912
AAPL,Autoformer,2025-11-24,275.66208,248.68584
AAPL,Autoformer,2025-11-25,276.7111,252.68445
AAPL,Autoformer,2025-11-26,277.29053,250.71967
AAPL,Autoformer,2025-11-28,278.58932,261.51627
AAPL,Autoformer,2025-12-01,282.83536,277.70306
AAPL,Autoformer,2025-12-02,285.92245,268.91214
AAPL,Autoformer,2025-12-03,283.88437,275.54248
AAPL,Autoformer,2025-12-04,280.4376,274.055
AAPL,Autoformer,2025-12-05,278.51938,263.97034
AAPL,Autoformer,2025-12-08,277.63022,262.52646
AAPL,Autoformer,2025-12-09,276.92087,263.5532
AAPL,Autoformer,2025-12-10,278.51938,263.4338
AAPL,Autoformer,2025-12-11,277.77008,263.55377
AAPL,Autoformer,2025-12-12,278.01987,263.05933
AAPL,Autoformer,2025-12-15,273.85373,262.6295
AAPL,Autoformer,2025-12-16,274.35327,262.29584
AAPL,Autoformer,2025-12-17,271.58588,259.4879
AAPL,Autoformer,2025-12-18,271.93558,257.34695
AAPL,Autoformer,2025-12-19,273.41418,254.66225
AAPL,Autoformer,2025-12-22,270.71667,254.20503
AAPL,Autoformer,2025-12-23,272.10538,253.74968
AAPL,Autoformer,2025-12-24,273.55402,253.87158
AAPL,Autoformer,2025-12-26,273.1444,254.10304
AAPL,Autoformer,2025-12-29,273.5041,252.72021
AAPL,Autoformer,2025-12-30,272.8247,253.27861
AAPL,Autoformer,2025-12-31,271.60583,253.75484
AAPL,Autoformer,2026-01-02,270.75665,253.74416
AAPL,Autoformer,2026-01-05,267.01016,253.68744
AAPL,Autoformer,2026-01-06,262.11472,258.7442
AAPL,Autoformer,2026-01-07,260.0866,267.99136
AAPL,FEDformer,2025-05-28,199.81197,242.98299
AAPL,FEDformer,2025-05-29,199.34338,241.60992
AAPL,FEDformer,2025-05-30,200.24068,240.49855
AAPL,FEDformer,2025-06-02,201.08807,240.53635
AAPL,FEDformer,2025-06-03,202.65332,240.74335
AAPL,FEDformer,2025-06-04,202.2047,240.63087
AAPL,FEDformer,2025-06-05,200.02133,240.08209
AAPL,FEDformer,2025-06-06,203.30133,240.46849
AAPL,FEDformer,2025-06-09,200.83882,239.87273
AAPL,FEDformer,2025-06-10,202.05515,240.52649
AAPL,FEDformer,2025-06-11,198.17693,239.91113
AAPL,FEDformer,2025-06-12,198.59567,239.95988
AAPL,FEDformer,2025-06-13,195.85402,239.93587
AAPL,FEDformer,2025-06-16,197.81804,239.39287
AAPL,FEDformer,2025-06-17,195.04646,239.02719
AAPL,FEDformer,2025-06-18,195.9836,238.37134
AAPL,FEDformer,2025-06-20,200.39023,236.54341
AAPL,FEDformer,2025-06-23,200.88869,236.69394
AAPL,FEDformer,2025-06-24,199.6923,236.06548
AAPL,FEDformer,2025-06-25,200.94849,235.86617
AAPL,FEDformer,2025-06-26,200.39023,236.64389
AAPL,FEDformer,2025-06-27,200.46999,236.06535
AAPL,FEDformer,2025-06-30,204.54753,236.10895
AAPL,FEDformer,2025-07-01,207.18951,235.30984
AAPL,FEDformer,2025-07-02,211.7955,235.55742
AAPL,FEDformer,2025-07-03,212.90213,236.42932
AAPL,FEDformer,2025-07-07,209.31305,237.2981
AAPL,FEDformer,2025-07-08,209.37286,238.8603
AAPL,FEDformer,2025-07-09,210.49944,239.66269
AAPL,FEDformer,2025-07-10,211.76558,240.58525
AAPL,FEDformer,2025-07-11,210.51938,240.03456
AAPL,FEDformer,2025-07-14,207.98708,240.5996
AAPL,FEDformer,2025-07-15,208.47559,240.91096
AAPL,FEDformer,2025-07-16,209.52242,241.0747
AAPL,FEDformer,2025-07-17,209.38284,241.13693
AAPL,FEDformer,2025-07-18,210.53932,240.63031
AAPL,FEDformer,2025-07-21,211.83536,241.2787
AAPL,FEDformer,2025-07-22,213.74953,241.45363
AAPL,FEDformer,2025-07-23,213.50029,241.43893
AAPL,FEDformer,2025-07-24,213.11148,240.99333
AAPL,FEDformer,2025-07-25,213.23112,241.47165
AAPL,FEDformer,2025-07-28,213.40062,242.26263
AAPL,FEDformer,2025-07-29,210.62906,242.88649
AAPL,FEDformer,2025-07-30,208.4158,243.00528
AAPL,FEDformer,2025-07-31,206.94028,242.08087
AAPL,FEDformer,2025-08-01,201.766,242.41794
AAPL,FEDformer,2025-08-04,202.73308,242.15779
AAPL,FEDformer,2025-08-05,202.30438,242.21573
AAPL,FEDformer,2025-08-06,212.60304,242.79454
AAPL,FEDformer,2025-08-07,219.36246,242.11757
AAPL,FEDformer,2025-08-08,228.65417,242.32933
AAPL,FEDformer,2025-08-11,226.7478,242.85463
AAPL,FEDformer,2025-08-12,229.21312,244.2184
AAPL,FEDformer,2025-08-13,232.88612,245.51683
AAPL,FEDformer,2025-08-14,232.33716,246.71619
AAPL,FEDformer,2025-08-15,231.14941,247.69911
AAPL,FEDformer,2025-08-18,230.45076,248.50279
AAPL,FEDformer,2025-08-19,230.1214,248.28238
AAPL,FEDformer,2025-08-20,225.58003,248.79558
AAPL,FEDformer,2025-08-21,224.47215,249.15623
AAPL,FEDformer,2025-08-22,227.32672,249.07045
AAPL,FEDformer,2025-08-25,226.72786,249.50723
AAPL,FEDformer,2025-08-26,228.87376,249.07787
AAPL,FEDformer,2025-08-27,230.05154,250.23985
AAPL,FEDformer,2025-08-28,232.1176,250.66751
AAPL,FEDformer,2025-08-29,231.69838,250.56819
AAPL,FEDformer,2025-09-02,229.28299,250.63419
AAPL,FEDformer,2025-09-03,238.01634,251.65436
AAPL,FEDformer,2025-09-04,239.32385,252.14186
AAPL,FEDformer,2025-09-05,239.23402,253.2365
AAPL,FEDformer,2025-09-08,237.42746,254.27815
AAPL,FEDformer,2025-09-09,233.90417,255.18698
AAPL,FEDformer,2025-09-10,226.35855,255.33012
AAPL,FEDformer,2025-09-11,229.59239,255.35924
AAPL,FEDformer,2025-09-12,233.62471,255.74733
AAPL,FEDformer,2025-09-15,236.24971,255.74252
AAPL,FEDformer,2025-09-16,237.69695,255.57779
AAPL,FEDformer,2025-09-17,238.53537,256.02722
AAPL,FEDformer,2025-09-18,237.42746,256.68866
AAPL,FEDformer,2025-09-19,245.03297,258.30667
AAPL,FEDformer,2025-09-22,255.59282,259.36557
AAPL,FEDformer,2025-09-23,253.94597,260.2652
AAPL,FEDformer,2025-09-24,251.83002,261.3396
AAPL,FEDformer,2025-09-25,256.38132,263.28406
AAPL,FEDformer,2025-09-26,254.97401,264.8747
AAPL,FEDformer,2025-09-29,253.94597,266.27917
AAPL,FEDformer,2025-09-30,254.14561,267.25854
AAPL,FEDformer,2025-10-01,254.96405,267.91074
AAPL,FEDformer,2025-10-02,256.64084,268.86612
AAPL,FEDformer,2025-10-03,257.52914,269.43286
AAPL,FEDformer,2025-10-06,256.20166,270.30252
AAPL,FEDformer,2025-10-07,255.99211,271.21832
AAPL,FEDformer,2025-10-08,257.5691,271.76868
AAPL,FEDformer,2025-10-09,253.55672,272.273
AAPL,FEDformer,2025-10-10,244.8034,272.97073
AAPL,FEDformer,2025-10-13,247.18886,273.35684
AAPL,FEDformer,2025-10-14,247.29866,273.7261
AAPL,FEDformer,2025-10-15,248.86568,272.84738
AAPL,FEDformer,2025-10-16,246.97928,272.86066
AAPL,FEDformer,2025-10-17,251.81003,272.4255
AAPL,FEDformer,2025-10-20,261.74112,272.67795
AAPL,FEDformer,2025-10-21,262.27008,273.03546
AAPL,FEDformer,2025-10-22,257.95834,274.36053
AAPL,FEDformer,2025-10-23,259.08615,275.69482
AAPL,FEDformer,2025-10-24,262.32004,276.68524
AAPL,FEDformer,2025-10-27,268.2986,278.44437
AAPL,FEDformer,2025-10-28,268.48825,279.87766
AAPL,FEDformer,2025-10-29,269.18692,280.6572
AAPL,FEDformer,2025-10-30,270.88367,282.1631
AAPL,FEDformer,2025-10-31,269.85565,283.73563
AAPL,FEDformer,2025-11-03,268.53815,285.10175
AAPL,FEDformer,2025-11-04,269.52628,286.8249
AAPL,FEDformer,2025-11-05,269.6261,287.56287
AAPL,FEDformer,2025-11-06,269.25677,288.0796
AAPL,FEDformer,2025-11-07,267.95926,288.3961
AAPL,FEDformer,2025-11-10,269.17813,289.23276
AAPL,FEDformer,2025-11-11,274.99268,289.34662
AAPL,FEDformer,2025-11-12,273.21436,289.7828
AAPL,FEDformer,2025-11-13,272.69485,290.92972
AAPL,FEDformer,2025-11-14,272.15533,292.04114
AAPL,FEDformer,2025-11-17,267.20996,292.65485
AAPL,FEDformer,2025-11-18,267.19,292.79654
AAPL,FEDformer,2025-11-19,268.30893,292.59024
AAPL,FEDformer,2025-11-20,266.0011,292.7871
AAPL,FEDformer,2025-11-21,271.23618,292.37558
AAPL,FEDformer,2025-11-24,275.66208,293.12177
AAPL,FEDformer,2025-11-25,276.7111,292.9108
AAPL,FEDformer,2025-11-26,277.29053,293.70267
AAPL,FEDformer,2025-11-28,278.58932,295.1722
AAPL,FEDformer,2025-12-01,282.83536,296.38266
AAPL,FEDformer,2025-12-02,285.92245,297.74365
AAPL,FEDformer,2025-12-03,283.88437,298.8017
AAPL,FEDformer,2025-12-04,280.4376,300.4317
AAPL,FEDformer,2025-12-05,278.51938,302.5851
AAPL,FEDformer,2025-12-08,277.63022,304.4623
AAPL,FEDformer,2025-12-09,276.92087,305.2658
AAPL,FEDformer,2025-12-10,278.51938,305.1178
AAPL,FEDformer,2025-12-11,277.77008,304.48315
AAPL,FEDformer,2025-12-12,278.01987,304.29675
AAPL,FEDformer,2025-12-15,273.85373,306.22876
AAPL,FEDformer,2025-12-16,274.35327,306.83478
AAPL,FEDformer,2025-12-17,271.58588,306.78293
AAPL,FEDformer,2025-12-18,271.93558,305.93292
AAPL,FEDformer,2025-12-19,273.41418,306.68857
AAPL,FEDformer,2025-12-22,270.71667,307.11252
AAPL,FEDformer,2025-12-23,272.10538,306.87814
AAPL,FEDformer,2025-12-24,273.55402,306.867
AAPL,FEDformer,2025-12-26,273.1444,306.44727
AAPL,FEDformer,2025-12-29,273.5041,307.19412
AAPL,FEDformer,2025-12-30,272.8247,306.71863
AAPL,FEDformer,2025-12-31,271.60583,305.96027
AAPL,FEDformer,2026-01-02,270.75665,305.95517
AAPL,FEDformer,2026-01-05,267.01016,305.15515
AAPL,FEDformer,2026-01-06,262.11472,305.11462
AAPL,FEDformer,2026-01-07,260.0866,304.95566
AAPL,FEDformer,2025-05-28,199.81197,242.98299
AAPL,FEDformer,2025-05-29,199.34338,241.60992
AAPL,FEDformer,2025-05-30,200.24068,240.49855
AAPL,FEDformer,2025-06-02,201.08807,240.53635
AAPL,FEDformer,2025-06-03,202.65332,240.74335
AAPL,FEDformer,2025-06-04,202.2047,240.63087
AAPL,FEDformer,2025-06-05,200.02133,240.08209
AAPL,FEDformer,2025-06-06,203.30133,240.46849
AAPL,FEDformer,2025-06-09,200.83882,239.87273
AAPL,FEDformer,2025-06-10,202.05515,240.52649
AAPL,FEDformer,2025-06-11,198.17693,239.91113
AAPL,FEDformer,2025-06-12,198.59567,239.95988
AAPL,FEDformer,2025-06-13,195.85402,239.93587
AAPL,FEDformer,2025-06-16,197.81804,239.39287
AAPL,FEDformer,2025-06-17,195.04646,239.02719
AAPL,FEDformer,2025-06-18,195.9836,238.37134
AAPL,FEDformer,2025-06-20,200.39023,236.54341
AAPL,FEDformer,2025-06-23,200.88869,236.69394
AAPL,FEDformer,2025-06-24,199.6923,236.06548
AAPL,FEDformer,2025-06-25,200.94849,235.86617
AAPL,FEDformer,2025-06-26,200.39023,236.64389
AAPL,FEDformer,2025-06-27,200.46999,236.06535
AAPL,FEDformer,2025-06-30,204.54753,236.10895
AAPL,FEDformer,2025-07-01,207.18951,235.30984
AAPL,FEDformer,2025-07-02,211.7955,235.55742
AAPL,FEDformer,2025-07-03,212.90213,236.42932
AAPL,FEDformer,2025-07-07,209.31305,237.2981
AAPL,FEDformer,2025-07-08,209.37286,238.8603
AAPL,FEDformer,2025-07-09,210.49944,239.66269
AAPL,FEDformer,2025-07-10,211.76558,240.58525
AAPL,FEDformer,2025-07-11,210.51938,240.03456
AAPL,FEDformer,2025-07-14,207.98708,240.5996
AAPL,FEDformer,2025-07-15,208.47559,240.91096
AAPL,FEDformer,2025-07-16,209.52242,241.0747
