symbol,model,date,true_close,pred_close,true_t+7,pred_t+7,true_t+14,pred_t+14,true_t+28,pred_t+28
AAPL,CNN-LSTM,2025-08-20,207.987060546875,197.44545,213.74952697753903,196.05312,206.9402618408203,193.46039,225.5800323486328,189.87114
AAPL,CNN-LSTM,2025-08-21,208.4755859375,197.47357,213.5002899169922,196.07483,201.76600646972656,193.50311,224.4721527099609,189.88571
AAPL,CNN-LSTM,2025-08-22,209.52239990234372,197.32347,213.11148071289065,195.92477,202.7330780029297,193.39503,227.3267059326172,189.77104
AAPL,CNN-LSTM,2025-08-25,209.38282775878903,197.24687,213.23110961914065,195.85826,202.3043670654297,193.34697,226.72784423828125,189.71637
AAPL,CNN-LSTM,2025-08-26,210.539306640625,197.21738,213.40061950683597,195.84132,212.60302734375,193.33699,228.87376403808597,189.69821
AAPL,CNN-LSTM,2025-08-27,211.8353576660156,197.23305,210.6290435791016,195.86945,219.36245727539065,193.36317,230.0515289306641,189.71469
AAPL,CNN-LSTM,2025-08-28,213.74952697753903,197.4057,208.4157867431641,196.05,228.6541748046875,193.5173,232.1175842285156,189.84674
AAPL,CNN-LSTM,2025-08-29,213.5002899169922,197.7802,206.9402618408203,196.42815,226.747802734375,193.8407,231.6983795166016,190.12585
AAPL,CNN-LSTM,2025-09-02,213.11148071289065,198.21996,201.76600646972656,196.86371,229.21310424804688,194.21762,229.28298950195312,190.45016
AAPL,CNN-LSTM,2025-09-03,213.23110961914065,198.57361,202.7330780029297,197.20589,232.88612365722656,194.52318,238.01634216308597,190.70467
AAPL,CNN-LSTM,2025-09-04,213.40061950683597,198.90028,202.3043670654297,197.5172,232.337158203125,194.80583,239.32383728027344,190.9378
AAPL,CNN-LSTM,2025-09-05,210.6290435791016,199.12616,212.60302734375,197.72641,231.1494140625,195.00192,239.2340087890625,191.09474
AAPL,CNN-LSTM,2025-09-08,208.4157867431641,199.1527,219.36245727539065,197.7413,230.4507598876953,195.03151,237.42745971679688,191.10555
AAPL,CNN-LSTM,2025-09-09,206.9402618408203,198.84496,228.6541748046875,197.42564,230.1213836669922,194.7814,233.9041748046875,190.86963
AAPL,CNN-LSTM,2025-09-10,201.76600646972656,198.16219,226.747802734375,196.74808,225.5800323486328,194.21715,226.35855102539065,190.36093
AAPL,CNN-LSTM,2025-09-11,202.7330780029297,197.21918,229.21310424804688,195.82204,224.4721527099609,193.42827,229.59239196777344,189.66476
AAPL,CNN-LSTM,2025-09-12,202.3043670654297,196.09947,232.88612365722656,194.73647,227.3267059326172,192.49315,233.6247100830078,188.8467
AAPL,CNN-LSTM,2025-09-15,212.60302734375,195.13663,232.337158203125,193.81966,226.72784423828125,191.69028,236.24969482421875,188.15837
AAPL,CNN-LSTM,2025-09-16,219.36245727539065,194.66849,231.1494140625,193.40399,228.87376403808597,191.28915,237.6969451904297,187.84468
AAPL,CNN-LSTM,2025-09-17,228.6541748046875,195.57796,230.4507598876953,194.3538,230.0515289306641,192.03606,238.5353546142578,188.54938
AAPL,CNN-LSTM,2025-09-18,226.747802734375,197.4087,230.1213836669922,196.19539,232.1175842285156,193.55746,237.42745971679688,189.91742
AAPL,CNN-LSTM,2025-09-19,229.21310424804688,199.81975,225.5800323486328,198.56676,231.6983795166016,195.5703,245.032958984375,191.6913
AAPL,CNN-LSTM,2025-09-22,232.88612365722656,202.09843,224.4721527099609,200.77367,229.28298950195312,197.48518,255.5928192138672,193.34329
AAPL,CNN-LSTM,2025-09-23,232.337158203125,204.23578,227.3267059326172,202.8164,238.01634216308597,199.28047,253.94596862792966,194.87207
AAPL,CNN-LSTM,2025-09-24,231.1494140625,206.14568,226.72784423828125,204.63313,239.32383728027344,200.89131,251.8300018310547,196.22142
AAPL,CNN-LSTM,2025-09-25,230.4507598876953,207.55743,228.87376403808597,205.95694,239.2340087890625,202.0913,256.3813171386719,197.19907
AAPL,CNN-LSTM,2025-09-26,230.1213836669922,208.43756,230.0515289306641,206.76093,237.42745971679688,202.85225,254.9740142822266,197.78801
AAPL,CNN-LSTM,2025-09-29,225.5800323486328,208.94545,232.1175842285156,207.21571,233.9041748046875,203.30392,253.94596862792966,198.11234
AAPL,CNN-LSTM,2025-09-30,224.4721527099609,208.9902,231.6983795166016,207.22766,226.35855102539065,203.37001,254.14559936523438,198.10402
AAPL,CNN-LSTM,2025-10-01,227.3267059326172,208.55772,229.28298950195312,206.78183,229.59239196777344,203.03722,254.96403503417972,197.76013
AAPL,CNN-LSTM,2025-10-02,226.72784423828125,208.06271,238.01634216308597,206.29828,233.6247100830078,202.64998,256.6408386230469,197.38855
AAPL,CNN-LSTM,2025-10-03,228.87376403808597,207.7522,239.32383728027344,206.01642,236.24969482421875,202.41234,257.5291442871094,197.16446
AAPL,CNN-LSTM,2025-10-06,230.0515289306641,207.52725,239.2340087890625,205.82748,237.6969451904297,202.24556,256.20166015625,197.01122
AAPL,CNN-LSTM,2025-10-07,232.1175842285156,207.52457,237.42745971679688,205.85396,238.5353546142578,202.25945,255.99209594726562,197.02055
AAPL,CNN-LSTM,2025-10-08,231.6983795166016,207.83543,233.9041748046875,206.18938,237.42745971679688,202.53427,257.569091796875,197.2605
AAPL,CNN-LSTM,2025-10-09,229.28298950195312,208.28499,226.35855102539065,206.6507,245.032958984375,202.92381,253.55670166015628,197.59389
AAPL,CNN-LSTM,2025-10-10,238.01634216308597,208.49652,229.59239196777344,206.85721,255.5928192138672,203.11406,244.80340576171875,197.74187
AAPL,CNN-LSTM,2025-10-13,239.32383728027344,208.96501,233.6247100830078,207.3186,253.94596862792966,203.51082,247.18885803222656,198.08089
AAPL,CNN-LSTM,2025-10-14,239.2340087890625,209.88824,236.24969482421875,208.23817,251.8300018310547,204.28664,247.29864501953125,198.74747
AAPL,CNN-LSTM,2025-10-15,237.42745971679688,210.89674,237.6969451904297,209.23372,256.3813171386719,205.1392,248.86566162109372,199.47484
AAPL,CNN-LSTM,2025-10-16,233.9041748046875,211.63582,238.5353546142578,209.94357,254.9740142822266,205.76715,246.9792633056641,199.99078
AAPL,CNN-LSTM,2025-10-17,226.35855102539065,211.8966,237.42745971679688,210.16699,253.94596862792966,205.99698,251.81002807617188,200.14648
AAPL,CNN-LSTM,2025-10-20,229.59239196777344,211.3741,245.032958984375,209.60828,254.14559936523438,205.5741,261.7411193847656,199.72624
AAPL,CNN-LSTM,2025-10-21,233.6247100830078,210.41617,255.5928192138672,208.63023,254.96403503417972,204.78159,262.27008056640625,199.00377
AAPL,CNN-LSTM,2025-10-22,236.24969482421875,209.79387,253.94596862792966,208.02538,256.6408386230469,204.26414,257.9583435058594,198.5554
AAPL,CNN-LSTM,2025-10-23,237.6969451904297,209.87811,251.8300018310547,208.15228,257.5291442871094,204.33588,259.0861511230469,198.64412
AAPL,CNN-LSTM,2025-10-24,238.5353546142578,210.34467,256.3813171386719,208.65926,256.20166015625,204.73045,262.3200378417969,199.0081
AAPL,CNN-LSTM,2025-10-27,237.42745971679688,210.98871,254.9740142822266,209.31738,255.99209594726562,205.27548,268.2986145019531,199.48988
AAPL,CNN-LSTM,2025-10-28,245.032958984375,211.59074,253.94596862792966,209.91173,257.569091796875,205.78636,268.4882507324219,199.92325
AAPL,CNN-LSTM,2025-10-29,255.5928192138672,212.10521,254.14559936523438,210.41502,253.55670166015628,206.22055,269.1869201660156,200.28511
AAPL,CNN-LSTM,2025-10-30,253.94596862792966,213.31209,254.96403503417972,211.6055,244.80340576171875,207.22414,270.8836669921875,201.15105
AAPL,CNN-LSTM,2025-10-31,251.8300018310547,215.18092,256.6408386230469,213.46695,247.18885803222656,208.789,269.85565185546875,202.50005
AAPL,CNN-LSTM,2025-11-03,256.3813171386719,216.85252,257.5291442871094,215.10986,247.29864501953125,210.20007,268.53814697265625,203.69685
AAPL,CNN-LSTM,2025-11-04,254.9740142822266,218.11758,256.20166015625,216.3245,248.86566162109372,211.26974,269.5262756347656,204.57436
AAPL,CNN-LSTM,2025-11-05,253.94596862792966,219.15079,255.99209594726562,217.30484,246.9792633056641,212.14917,269.6260986328125,205.27235
AAPL,CNN-LSTM,2025-11-06,254.14559936523438,219.86961,257.569091796875,217.97832,251.81002807617188,212.76869,269.2567749023437,205.74239
AAPL,CNN-LSTM,2025-11-07,254.96403503417972,220.30418,253.55670166015628,218.37878,261.7411193847656,213.14943,267.9592590332031,206.01073
AAPL,CNN-LSTM,2025-11-10,256.6408386230469,220.63208,244.80340576171875,218.6878,262.27008056640625,213.4417,269.1781311035156,206.21
AAPL,CNN-LSTM,2025-11-11,257.5291442871094,220.95984,247.18885803222656,219.00851,257.9583435058594,213.73439,274.99267578125,206.41838
AAPL,CNN-LSTM,2025-11-12,256.20166015625,221.2045,247.29864501953125,219.2515,259.0861511230469,213.95772,273.21435546875,206.57011
AAPL,CNN-LSTM,2025-11-13,255.99209594726562,221.43918,248.86566162109372,219.48892,262.3200378417969,214.17201,272.6948547363281,206.72215
AAPL,CNN-LSTM,2025-11-14,257.569091796875,221.58427,246.9792633056641,219.63564,268.2986145019531,214.3128,272.15533447265625,206.80951
AAPL,CNN-LSTM,2025-11-17,253.55670166015628,221.71492,251.81002807617188,219.76984,268.4882507324219,214.44014,267.2099609375,206.8923
AAPL,CNN-LSTM,2025-11-18,244.80340576171875,221.74605,261.7411193847656,219.80316,269.1869201660156,214.48213,267.19000244140625,206.90106
AAPL,CNN-LSTM,2025-11-19,247.18885803222656,221.25938,262.27008056640625,219.30783,270.8836669921875,214.09268,268.3089294433594,206.52573
AAPL,CNN-LSTM,2025-11-20,247.29864501953125,220.38573,257.9583435058594,218.42491,269.85565185546875,213.375,266.0010986328125,205.87672
AAPL,CNN-LSTM,2025-11-21,248.86566162109372,219.54176,259.0861511230469,217.59119,268.53814697265625,212.67941,271.2361755371094,205.2666
AAPL,CNN-LSTM,2025-11-24,246.9792633056641,218.96397,262.3200378417969,217.04132,269.5262756347656,212.19872,275.6620788574219,204.86906
AAPL,CNN-LSTM,2025-11-25,251.81002807617188,218.51176,268.2986145019531,216.62654,269.6260986328125,211.82646,276.7110900878906,204.56671
AAPL,CNN-LSTM,2025-11-26,261.7411193847656,218.24297,268.4882507324219,216.38632,269.2567749023437,211.60097,277.29052734375,204.39912
AAPL,CNN-LSTM,2025-11-28,262.27008056640625,218.70496,269.1869201660156,216.88454,267.9592590332031,211.97963,278.5893249511719,204.76697
AAPL,CNN-LSTM,2025-12-01,257.9583435058594,219.89442,270.8836669921875,218.1032,269.1781311035156,212.9692,282.8353576660156,205.65283
AAPL,CNN-LSTM,2025-12-02,259.0861511230469,221.02863,269.85565185546875,219.23724,274.99267578125,213.91872,285.9224548339844,206.48064
AAPL,CNN-LSTM,2025-12-03,262.3200378417969,221.73148,268.53814697265625,219.90509,273.21435546875,214.50836,283.8843688964844,206.97026
AAPL,CNN-LSTM,2025-12-04,268.2986145019531,222.38742,269.5262756347656,220.52287,272.6948547363281,215.05843,280.4375915527344,207.41847
AAPL,CNN-LSTM,2025-12-05,268.4882507324219,223.25159,269.6260986328125,221.36436,272.15533447265625,215.77742,278.5193786621094,208.02193
AAPL,CNN-LSTM,2025-12-08,269.1869201660156,224.31473,269.2567749023437,222.41786,267.2099609375,216.66785,277.6302185058594,208.77069
AAPL,CNN-LSTM,2025-12-09,270.8836669921875,225.24245,267.9592590332031,223.32951,267.19000244140625,217.44814,276.9208679199219,209.41461
AAPL,CNN-LSTM,2025-12-10,269.85565185546875,226.04303,269.1781311035156,224.10791,268.3089294433594,218.12411,278.5193786621094,209.95941
AAPL,CNN-LSTM,2025-12-11,268.53814697265625,226.79108,274.99267578125,224.83876,266.0010986328125,218.76033,277.77008056640625,210.46219
AAPL,CNN-LSTM,2025-12-12,269.5262756347656,227.20813,273.21435546875,225.23044,271.2361755371094,219.12427,278.0198669433594,210.7193
AAPL,CNN-LSTM,2025-12-15,269.6260986328125,227.37917,272.6948547363281,225.37347,275.6620788574219,219.28181,273.8537292480469,210.80545
AAPL,CNN-LSTM,2025-12-16,269.2567749023437,227.44865,272.15533447265625,225.42612,276.7110900878906,219.35008,274.353271484375,210.82512
AAPL,CNN-LSTM,2025-12-17,267.9592590332031,227.46327,267.2099609375,225.43742,277.29052734375,219.37543,271.5858764648437,210.81279
AAPL,CNN-LSTM,2025-12-18,269.1781311035156,227.45682,267.19000244140625,225.43382,278.5893249511719,219.38008,271.935546875,210.79265
AAPL,CNN-LSTM,2025-12-19,274.99267578125,227.43796,268.3089294433594,225.42125,282.8353576660156,219.3762,273.4141845703125,210.76808
AAPL,CNN-LSTM,2025-12-22,273.21435546875,227.6391,266.0010986328125,225.63623,285.9224548339844,219.55362,270.7166748046875,210.91373
AAPL,CNN-LSTM,2025-12-23,272.6948547363281,228.06332,271.2361755371094,226.07976,283.8843688964844,219.91815,272.1053771972656,211.22243
AAPL,CNN-LSTM,2025-12-24,272.15533447265625,228.40947,275.6620788574219,226.43393,280.4375915527344,220.21895,273.55401611328125,211.46727
AAPL,CNN-LSTM,2025-12-26,267.2099609375,228.59193,276.7110900878906,226.60992,278.5193786621094,220.38167,273.1444091796875,211.58484
AAPL,CNN-LSTM,2025-12-29,267.19000244140625,228.44374,277.29052734375,226.44221,277.6302185058594,220.26906,273.50408935546875,211.4546
AAPL,CNN-LSTM,2025-12-30,268.3089294433594,228.07367,278.5893249511719,226.05687,276.9208679199219,219.96638,272.82470703125,211.16927
AAPL,CNN-LSTM,2025-12-31,266.0010986328125,227.6883,282.8353576660156,225.66682,278.5193786621094,219.64847,271.6058349609375,210.8807
AAPL,CNN-LSTM,2026-01-02,271.2361755371094,227.50632,285.9224548339844,225.49591,277.77008056640625,219.4984,270.75665283203125,210.75558
AAPL,CNN-LSTM,2026-01-05,275.6620788574219,227.32448,283.8843688964844,225.3288,278.0198669433594,219.34966,267.0101623535156,210.63045
AAPL,CNN-LSTM,2026-01-06,276.7110900878906,227.51639,280.4375915527344,225.54199,273.8537292480469,219.50906,262.1147155761719,210.78546
AAPL,CNN-LSTM,2026-01-07,277.29052734375,228.08101,278.5193786621094,226.13033,274.353271484375,219.98125,260.08660888671875,211.21016
AAPL,CNN-LSTM,2026-01-08,278.5893249511719,228.82858,277.6302185058594,226.89438,271.5858764648437,220.60938,258.7978515625,211.76237
AAPL,CNN-LSTM,2026-01-09,282.8353576660156,229.52504,276.9208679199219,227.58836,271.935546875,221.19577,259.1275329589844,212.26483
AAPL,CNN-LSTM,2026-01-12,285.9224548339844,230.1718,278.5193786621094,228.22372,273.4141845703125,221.73798,260.0067138671875,212.71912
AAPL,CNN-LSTM,2026-01-13,283.8843688964844,231.00697,277.77008056640625,229.0539,270.7166748046875,222.43622,260.8059387207031,213.30782
AAPL,CNN-LSTM,2026-01-14,280.4375915527344,231.91978,278.0198669433594,229.96407,272.1053771972656,223.20341,259.71697998046875,213.94785
AAPL,CNN-LSTM,2026-01-15,278.5193786621094,232.47652,273.8537292480469,230.5021,273.55401611328125,223.67859,257.9685974121094,214.31862
AAPL,CNN-LSTM,2026-01-16,277.6302185058594,232.55989,274.353271484375,230.5471,273.1444091796875,223.75858,255.2911224365234,214.33385
AAPL,CNN-LSTM,2026-01-20,276.9208679199219,232.35837,271.5858764648437,230.31012,273.50408935546875,223.59753,246.4693756103516,214.14581
AAPL,CNN-LSTM,2026-01-21,278.5193786621094,232.07089,271.935546875,230.005,272.82470703125,223.3636,247.41848754882807,213.91049
AAPL,CNN-LSTM,2026-01-22,277.77008056640625,231.82085,273.4141845703125,229.7566,271.6058349609375,223.16145,248.1178436279297,213.71823
AAPL,CNN-LSTM,2026-01-23,278.0198669433594,231.62524,270.7166748046875,229.57117,270.75665283203125,223.00362,247.80812072753903,213.57443
AAPL,CNN-LSTM,2026-01-26,273.8537292480469,231.42679,272.1053771972656,229.38786,267.0101623535156,222.84561,255.17123413085935,213.4343
AAPL,CNN-LSTM,2026-01-27,274.353271484375,231.24109,273.55401611328125,229.214,262.1147155761719,222.69861,258.0285339355469,213.30354
AAPL,CNN-LSTM,2026-01-28,271.5858764648437,230.80437,273.1444091796875,228.77628,260.08660888671875,222.34048,256.2002868652344,212.98404
AAPL,CNN-LSTM,2026-01-29,271.935546875,230.37503,273.50408935546875,228.34857,258.7978515625,221.98676,258.0385437011719,212.67761
AAPL,CNN-LSTM,2026-01-30,273.4141845703125,229.84361,272.82470703125,227.82027,259.1275329589844,221.54387,259.2374267578125,212.2984
AAPL,CNN-LSTM,2026-02-02,270.7166748046875,229.24051,271.6058349609375,227.22952,260.0067138671875,221.0419,269.7575988769531,211.87013
AAPL,CNN-LSTM,2026-02-03,272.1053771972656,228.86385,270.75665283203125,226.86163,260.8059387207031,220.72313,269.22808837890625,211.6116
AAPL,CNN-LSTM,2026-02-04,273.55401611328125,228.63335,267.0101623535156,226.64728,259.71697998046875,220.52829,276.23150634765625,211.47012
AAPL,CNN-LSTM,2026-02-05,273.1444091796875,228.6129,262.1147155761719,226.64345,257.9685974121094,220.50812,275.6520690917969,211.48659
AAPL,CNN-LSTM,2026-02-06,273.50408935546875,228.78369,260.08660888671875,226.83232,255.2911224365234,220.64714,277.8599853515625,211.63556
AAPL,CNN-LSTM,2026-02-09,272.82470703125,228.91328,258.7978515625,226.96675,246.4693756103516,220.75266,274.6199951171875,211.74196
AAPL,CNN-LSTM,2026-02-10,271.6058349609375,229.00534,259.1275329589844,227.05338,247.41848754882807,220.82567,273.67999267578125,211.81357
AAPL,CNN-LSTM,2026-02-11,270.75665283203125,229.01866,260.0067138671875,227.05835,248.1178436279297,220.83324,275.5,211.82266
AAPL,CNN-LSTM,2026-02-12,267.0101623535156,228.9419,260.8059387207031,226.96873,247.80812072753903,220.76292,261.7300109863281,211.76166
AAPL,CNN-LSTM,2026-02-13,262.1147155761719,228.67519,259.71697998046875,226.69075,255.17123413085935,220.53851,255.7799987792969,211.56068
AAPL,CNN-LSTM,2026-02-17,260.08660888671875,228.015,257.9685974121094,226.0117,258.0285339355469,219.98616,263.8800048828125,211.07191
AAPL,LSTM,2025-07-08,199.8119659423828,201.507,200.0213165283203,197.41847,197.81802368164065,197.10254,209.3728485107422,191.32944
AAPL,LSTM,2025-07-09,199.34336853027344,200.55237,203.30133056640625,196.54526,195.0464630126953,196.32582,210.4994354248047,190.71005
AAPL,LSTM,2025-07-10,200.24066162109372,199.8105,200.8388214111328,195.85994,195.9835968017578,195.7072,211.7655792236328,190.19484
AAPL,LSTM,2025-07-11,201.08807373046875,199.09586,202.0551300048828,195.22314,200.3902130126953,195.10551,210.51937866210935,189.69862
AAPL,LSTM,2025-07-14,202.6533203125,198.61256,198.1769256591797,194.78157,200.888671875,194.6965,207.987060546875,189.35176
AAPL,LSTM,2025-07-15,202.2046813964844,198.38054,198.5956573486328,194.55684,199.6923065185547,194.48608,208.4755859375,189.15318
AAPL,LSTM,2025-07-16,200.0213165283203,198.39621,195.85400390625,194.55417,200.948486328125,194.47774,209.52239990234372,189.10997
AAPL,LSTM,2025-07-17,203.30133056640625,198.4492,197.81802368164065,194.60399,200.3902130126953,194.49742,209.38282775878903,189.10992
AAPL,LSTM,2025-07-18,200.8388214111328,198.65141,195.0464630126953,194.77835,200.469970703125,194.64174,210.539306640625,189.20859
AAPL,LSTM,2025-07-21,202.0551300048828,198.83522,195.9835968017578,194.94717,204.5475311279297,194.7671,211.8353576660156,189.30293
AAPL,LSTM,2025-07-22,198.1769256591797,198.94958,200.3902130126953,195.06264,207.18951416015625,194.85236,213.74952697753903,189.37888
AAPL,LSTM,2025-07-23,198.5956573486328,198.95601,200.888671875,195.0834,211.7954864501953,194.84758,213.5002899169922,189.39217
AAPL,LSTM,2025-07-24,195.85400390625,198.73923,199.6923065185547,194.91695,212.9021148681641,194.67207,213.11148071289065,189.29037
AAPL,LSTM,2025-07-25,197.81802368164065,198.34865,200.948486328125,194.59233,209.31304931640625,194.35185,213.23110961914065,189.0705
AAPL,LSTM,2025-07-28,195.0464630126953,197.875,200.3902130126953,194.18385,209.3728485107422,193.96689,213.40061950683597,188.79065
AAPL,LSTM,2025-07-29,195.9835968017578,197.30106,200.469970703125,193.68709,210.4994354248047,193.50047,210.6290435791016,188.4419
AAPL,LSTM,2025-07-30,200.3902130126953,196.68744,204.5475311279297,193.14923,211.7655792236328,192.99628,208.4157867431641,188.05304
AAPL,LSTM,2025-07-31,200.888671875,196.28503,207.18951416015625,192.76978,210.51937866210935,192.63916,206.9402618408203,187.74072
AAPL,LSTM,2025-08-01,199.6923065185547,196.19194,211.7954864501953,192.65312,207.987060546875,192.53798,201.76600646972656,187.62349
AAPL,LSTM,2025-08-04,200.948486328125,196.31297,212.9021148681641,192.73622,208.4755859375,192.61797,202.7330780029297,187.65068
AAPL,LSTM,2025-08-05,200.3902130126953,196.58319,209.31304931640625,192.96236,209.52239990234372,192.83041,202.3043670654297,187.79216
AAPL,LSTM,2025-08-06,200.469970703125,196.86653,209.3728485107422,193.21358,209.38282775878903,193.0535,212.60302734375,187.9585
AAPL,LSTM,2025-08-07,204.5475311279297,197.15265,210.4994354248047,193.47021,210.539306640625,193.27487,219.36245727539065,188.12758
AAPL,LSTM,2025-08-08,207.18951416015625,197.5342,211.7655792236328,193.79973,211.8353576660156,193.57011,228.6541748046875,188.34102
AAPL,LSTM,2025-08-11,211.7954864501953,198.2739,210.51937866210935,194.41812,213.74952697753903,194.16226,226.747802734375,188.76678
AAPL,LSTM,2025-08-12,212.9021148681641,199.38133,207.987060546875,195.35379,213.5002899169922,195.0634,229.21310424804688,189.42589
AAPL,LSTM,2025-08-13,209.31304931640625,200.8241,208.4755859375,196.59148,213.11148071289065,196.25455,232.88612365722656,190.31769
AAPL,LSTM,2025-08-14,209.3728485107422,202.22899,209.52239990234372,197.83516,213.23110961914065,197.42497,232.337158203125,191.21791
AAPL,LSTM,2025-08-15,210.4994354248047,203.39836,209.38282775878903,198.8955,213.40061950683597,198.41412,231.1494140625,192.01413
AAPL,LSTM,2025-08-18,211.7655792236328,204.33763,210.539306640625,199.7497,210.6290435791016,199.21484,230.4507598876953,192.67433
AAPL,LSTM,2025-08-19,210.51937866210935,205.20547,211.8353576660156,200.5221,208.4157867431641,199.96022,230.1213836669922,193.27658
AAPL,LSTM,2025-08-20,207.987060546875,205.90625,213.74952697753903,201.14827,206.9402618408203,200.57426,225.5800323486328,193.77986
AAPL,LSTM,2025-08-21,208.4755859375,206.32983,213.5002899169922,201.53853,201.76600646972656,200.96265,224.4721527099609,194.11601
AAPL,LSTM,2025-08-22,209.52239990234372,206.59834,213.11148071289065,201.78194,202.7330780029297,201.22227,227.3267059326172,194.34004
AAPL,LSTM,2025-08-25,209.38282775878903,206.78983,213.23110961914065,201.94513,202.3043670654297,201.40997,226.72784423828125,194.49722
AAPL,LSTM,2025-08-26,210.539306640625,206.92447,213.40061950683597,202.05527,212.60302734375,201.54657,228.87376403808597,194.60933
AAPL,LSTM,2025-08-27,211.8353576660156,207.04385,210.6290435791016,202.14813,219.36245727539065,201.66457,230.0515289306641,194.70201
AAPL,LSTM,2025-08-28,213.74952697753903,207.28516,208.4157867431641,202.33981,228.6541748046875,201.8786,232.1175842285156,194.84892
AAPL,LSTM,2025-08-29,213.5002899169922,207.63248,206.9402618408203,202.62476,226.747802734375,202.17525,231.6983795166016,195.0609
